BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
2,1050,2,9,12,0,1,1,0,1,0,0,0,0,1,0,0,0,23012.47
2,1800,2,2,3,1,1,0,1,1,0,0,0,0,0,1,0,1,19110.67
2,1000,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,27650.287
3,1062,2,1,3,1,1,1,0,1,0,0,0,0,1,0,0,1,16203.388
2,800,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,11095.643
1,450,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,10507.476
2,900,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,11333.0625
4,2240,4,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,97188.65
1,500,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10495.672
1,750,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,10811.657
3,1400,3,11,15,1,1,0,1,1,0,0,0,0,1,0,0,1,25073.67
2,1200,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,24393.96
2,1424,2,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,16600.555
1,450,1,1,4,1,0,0,1,1,0,0,0,0,0,1,0,1,11929.205
3,2700,2,8,10,1,0,0,1,1,0,0,0,0,0,0,0,0,94796.08
2,805,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,11038.394
1,434,1,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10836.306
2,1000,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,13181.66
1,595,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,11486.763
2,685,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10526.937
2,1075,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,13587.634
3,1100,3,4,4,1,0,1,0,1,0,0,0,0,1,0,0,0,36714.73
2,950,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,12794.751
3,1500,3,19,31,1,0,0,1,1,0,0,0,0,0,1,0,1,34313.594
3,1100,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,15673.991
2,1100,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,22823.408
3,1000,3,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,34391.137
2,800,2,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,12771.929
3,1500,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,20368.057
3,1250,2,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,17617.752
2,650,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,12020.179
3,1650,3,1,5,1,1,0,1,1,0,0,0,0,0,1,0,0,27759.178
4,2317,4,10,12,1,1,0,1,1,0,0,0,0,0,1,0,0,61573.49
2,950,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,13465.972
3,1700,3,3,5,1,1,0,1,1,0,0,0,0,0,0,0,1,30619.854
3,1300,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,21156.598
2,805,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12284.623
2,1109,2,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,14072.184
1,300,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,11516.335
2,700,1,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10663.033
2,950,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12951.651
3,1290,3,4,4,1,1,0,1,1,0,0,0,0,0,1,0,1,19054.326
2,950,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,11852.857
1,400,1,1,3,1,1,0,1,1,0,0,0,0,0,0,0,1,14101.425
2,2000,2,7,10,1,1,0,1,1,0,0,0,0,0,0,0,1,29764.693
2,939,2,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,13360.233
3,1200,3,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,24560.947
2,1800,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,20801.67
3,1200,2,2,5,1,1,1,0,1,0,0,0,0,0,1,0,0,26054.982
2,1200,2,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,15687.843
3,1750,3,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,25292.545
1,300,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,11103.325
1,650,1,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,14400.866
2,950,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,13232.365
3,1610,3,3,14,0,1,0,1,1,0,0,0,0,1,0,0,0,30779.385
2,900,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,11571.9795
1,550,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,9191.808
2,700,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10586.285
2,800,2,2,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10980.854
2,580,2,3,5,1,1,0,1,1,0,0,0,0,1,0,0,1,12254.688
2,950,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12951.651
1,700,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,9708.529
2,600,1,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,11850.946
1,200,1,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,12958.842
1,600,1,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,12262.366
2,550,2,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10225.025
1,600,1,4,5,1,1,0,1,1,0,0,0,0,0,1,0,1,10332.657
3,1680,3,1,16,0,1,0,1,1,0,0,0,0,1,0,0,0,31721.352
2,1100,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,17123.549
1,600,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10314.657
2,820,2,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,13706.284
3,1125,3,8,12,0,1,1,0,1,0,0,0,0,1,0,0,0,27015.469
2,973,2,4,4,0,1,1,0,1,0,0,0,0,1,0,0,1,15629.356
2,780,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,14593.01
1,400,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,10659.389
4,4000,4,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,184325.89
2,1000,2,2,4,1,1,1,0,1,0,0,0,0,1,0,0,0,18209.541
3,3500,3,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,146957.78
1,350,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12159.377
2,800,2,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,18685.8
2,700,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10586.285
1,550,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10364.252
3,2100,4,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,36937.402
3,1700,3,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,25491.85
3,1420,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,21906.867
2,950,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,12733.437
2,780,2,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12118.497
1,800,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,16349.335
2,500,1,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,11957.038
2,1000,2,25,32,1,1,0,1,1,0,0,0,0,1,0,0,1,25191.994
2,750,2,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10808.208
2,1200,2,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,18243.47
3,1152,3,10,14,0,1,1,0,1,0,0,0,0,1,0,0,0,28195.828
2,843,2,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,12689.023
2,900,2,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,11486.644
2,1250,2,2,4,1,1,1,0,1,0,0,0,0,1,0,0,0,21366.885
2,650,2,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10406.049
4,2600,4,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,113523.07
1,700,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10469.817
2,720,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,11311.716
4,3500,4,1,4,1,1,1,0,1,0,0,0,0,1,0,0,0,172584.84
4,3000,4,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,131658.7
2,1144,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,20458.064
3,1750,3,1,4,1,0,1,0,1,0,0,0,0,0,1,0,0,53279.703
3,1450,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,18548.4
2,590,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10432.253
2,900,2,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12670.523
2,800,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,12258.483
2,1000,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,13462.375
3,1650,3,2,14,0,1,0,1,1,0,0,0,0,1,0,0,0,31154.307
2,700,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,10713.286
3,1280,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,17470.623
2,700,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10586.285
2,980,2,1,4,1,1,0,1,1,0,0,0,0,0,1,0,1,11850.954
2,900,2,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,12344.468
1,450,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,10360.178
2,1200,2,2,4,1,1,0,1,1,0,0,0,0,0,1,0,1,13335.404
2,650,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,11668.896
3,1903,3,6,11,1,1,0,1,1,0,0,0,0,1,0,0,1,31347.576
2,650,1,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,11895.712
1,450,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,9164.151
2,900,2,3,5,1,0,1,0,1,0,0,0,0,0,1,0,1,23839.21
2,550,1,2,3,0,1,0,1,1,0,0,0,0,0,1,0,1,10364.923
2,750,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,12312.328
2,1000,2,2,4,1,1,0,1,1,0,0,0,0,1,0,0,1,13691.967
3,1050,3,4,12,0,1,1,0,1,0,0,0,0,1,0,0,0,25029.426
1,650,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,1,12930.403
1,400,1,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,12463.832
3,1075,3,7,12,0,1,1,0,1,0,0,0,0,1,0,0,0,25906.61
3,2000,3,3,14,1,0,1,0,1,0,0,0,0,1,0,0,0,60085.402
2,720,2,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,12624.346
3,1000,2,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,31637.777
1,500,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10495.672
2,900,2,1,3,1,1,0,1,1,0,0,0,0,0,0,0,1,15114.782
2,900,2,5,7,1,1,0,1,1,0,0,0,0,1,0,0,1,13977.333
2,900,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,13002.356
1,1000,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10736.524
3,1300,3,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,19330.344
3,1383,3,2,4,1,0,0,1,1,0,0,0,0,1,0,0,1,27085.352
2,800,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,18890.04
2,1500,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,36550.508
3,1350,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,39669.645
3,2000,3,3,4,1,0,1,0,1,0,0,0,0,1,0,0,0,69074.664
3,1200,2,1,4,1,0,1,0,1,0,0,0,0,0,1,0,0,40126.605
3,1912,3,1,4,1,0,1,0,1,0,0,0,0,0,1,0,0,56509.81
1,500,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,13374.529
2,950,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,18087.19
2,1000,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,27471.658
3,1600,3,11,16,1,0,1,0,1,0,0,0,0,0,1,0,1,41548.953
2,900,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,11571.9795
3,1265,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,17514.281
3,1060,2,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,15959.069
2,1050,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,13450.499
3,1500,3,2,4,1,0,1,0,1,0,0,0,0,0,1,0,0,48863.5
2,890,2,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,24857.127
2,700,3,1,2,1,1,1,0,1,0,0,0,0,0,1,0,1,14122.329
3,1146,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,17577.193
1,700,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,11927.882
2,800,2,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,23957.639
2,640,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,12197.028
2,909,2,5,14,1,1,0,1,1,0,0,0,0,1,0,0,1,15945.686
4,2400,3,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,85853.14
4,3800,4,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,199658.28
2,400,2,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10321.521
2,886,2,2,3,0,1,0,1,1,0,0,0,0,0,1,0,1,10516.448
3,1570,3,4,5,1,1,0,1,1,0,0,0,0,1,0,0,1,24265.404
2,900,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,11571.9795
1,400,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10799.499
2,1600,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,18349.67
2,1000,2,2,3,1,1,0,1,1,0,0,0,0,0,1,0,1,12106.388
2,850,2,1,4,1,1,0,1,1,0,0,0,0,1,0,0,1,13053.06
2,750,2,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,10717.099
2,750,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,10786.726
3,2000,3,3,4,1,1,1,0,1,0,0,0,0,1,0,0,1,37316.64
3,1270,2,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,23097.736
2,2000,2,1,2,1,1,1,0,1,0,0,0,0,1,0,0,1,28706.64
2,1250,2,3,7,1,1,0,1,1,0,0,0,0,0,0,0,1,18311.088
2,1000,2,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,10787.759
3,1050,3,5,10,1,1,1,0,1,0,0,0,0,1,0,0,0,23804.271
2,800,2,5,6,1,1,0,1,1,0,0,0,0,1,0,0,1,13189.491
3,1625,3,8,11,1,1,0,1,1,0,0,0,0,0,0,0,0,39845.81
3,1535,3,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,26947.729
2,850,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,14957.3125
4,3800,4,3,10,1,1,1,0,0,0,1,0,0,1,0,0,0,123952.72
4,4500,4,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,166222.25
2,1100,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10541.181
3,3200,3,1,5,1,1,1,0,0,0,1,0,0,1,0,0,0,68502.59
2,647,1,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10286.399
3,1798,3,7,14,1,1,0,1,0,0,1,0,0,1,0,0,0,35345.562
3,1700,3,11,17,1,1,1,0,0,0,1,0,0,0,0,0,0,34950.48
2,930,2,5,5,1,1,0,1,0,0,1,0,0,1,0,0,1,13657.374
1,150,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,11795.718
2,1200,2,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,14536.3125
2,1250,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10488.6045
2,900,2,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,12905.327
1,500,1,2,3,1,1,0,1,0,0,1,0,0,1,0,0,0,14679.519
2,900,2,1,2,1,0,1,0,0,0,1,0,0,1,0,0,1,14437.279
2,1100,2,2,5,0,1,0,1,0,0,1,0,0,0,0,0,0,19100.74
3,1500,3,4,5,1,1,0,1,0,0,1,0,0,1,0,0,0,26650.025
1,500,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10909.544
3,1300,3,1,4,1,1,1,0,0,0,1,0,0,0,0,0,1,17400.87
1,300,1,10,31,1,1,0,1,0,0,1,0,0,0,0,0,1,27898.953
2,800,2,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12045.573
3,1400,2,1,6,1,1,1,0,0,0,1,0,0,1,0,0,1,16731.541
1,500,1,1,4,1,1,0,1,0,0,1,0,0,0,0,0,1,14584.194
2,750,2,3,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10269.872
3,1200,3,2,4,1,1,0,1,0,0,1,0,0,1,0,0,1,17774.225
3,1350,2,3,4,1,1,1,0,0,0,1,0,0,1,0,0,1,16338.866
2,1400,2,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10741.342
1,450,1,3,5,1,1,0,1,0,0,1,0,0,0,1,0,1,11558.47
3,2061,3,1,6,1,1,0,1,0,0,1,0,0,0,0,0,1,29129.893
2,100,2,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,14713.712
2,1100,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12860.215
3,1650,3,5,5,0,1,1,0,0,0,1,0,0,1,0,0,1,23294.605
3,1500,3,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,19627.637
2,1140,2,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,14068.975
2,990,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,12455.905
3,1700,3,7,17,1,1,0,1,0,0,1,0,0,1,0,0,1,29181.32
2,1200,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10479.7705
2,850,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10473.112
2,900,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10393.311
2,800,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,11638.514
2,1000,2,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,12441.712
2,1020,2,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,13318.322
1,300,1,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11546.124
2,1800,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,18645.621
3,919,2,8,13,1,1,1,0,0,0,1,0,0,1,0,0,1,16897.365
3,25,3,5,6,1,1,1,0,0,0,1,0,0,1,0,0,1,10758.853
2,1050,2,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12771.845
2,200,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,12403.671
1,450,1,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,11515.857
4,1000,3,15,20,1,1,0,1,0,0,1,0,0,1,0,0,1,29848.537
3,1250,2,2,5,1,0,1,0,0,0,1,0,0,1,0,0,1,20227.201
3,1900,3,9,15,1,0,1,0,0,0,1,0,0,0,1,0,0,31048.906
2,1500,2,1,4,1,1,0,1,0,0,1,0,0,1,0,0,1,16520.84
3,2395,3,14,17,0,1,1,0,0,0,1,0,0,1,0,0,0,54009.902
2,1800,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,19172.727
2,700,2,3,3,1,1,1,0,0,0,1,0,0,0,1,0,1,10501.167
3,1700,2,4,5,0,1,0,1,0,0,1,0,0,0,1,0,0,14248.727
2,1200,2,2,3,1,0,0,1,0,0,1,0,0,0,1,0,1,13017.062
3,1600,3,3,5,1,1,1,0,0,0,1,0,0,1,0,0,1,20541.664
2,745,2,8,9,1,1,0,1,0,0,1,0,0,0,1,0,1,11011.478
3,2210,3,4,5,0,1,0,1,0,0,1,0,0,1,0,0,1,30213.016
3,1450,3,9,13,1,1,1,0,0,0,1,0,0,1,0,0,1,23174.975
3,1400,3,3,4,0,1,0,1,0,0,1,0,0,1,0,0,1,19801.588
3,2000,3,3,3,1,0,1,0,0,0,1,0,0,0,0,0,1,35892.703
4,1815,3,2,5,1,1,0,1,0,0,1,0,0,1,0,0,1,28129.506
2,1000,1,3,3,1,1,0,1,0,0,1,0,0,1,0,0,1,13059.415
2,1000,2,3,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10327.122
2,1200,3,5,6,1,1,0,1,0,0,1,0,0,0,1,0,1,10910.035
3,2430,3,7,9,1,0,0,1,0,0,1,0,0,1,0,0,0,53553.65
1,140,1,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11909.329
2,1200,2,2,5,1,1,0,1,0,0,1,0,0,1,0,0,1,14652.933
2,1100,3,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10759.138
2,800,2,1,3,1,0,1,0,0,0,1,0,0,0,1,0,1,12735.48
3,1500,3,3,5,1,1,0,1,0,0,1,0,0,1,0,0,1,21246.748
2,1200,2,2,5,1,1,0,1,0,0,1,0,0,1,0,0,1,14652.933
3,1350,3,2,5,1,1,0,1,0,0,1,0,0,1,0,0,1,19546.318
5,2300,3,3,5,1,0,1,0,0,0,1,0,0,0,1,0,1,47119.285
1,1300,2,2,4,1,1,0,1,0,0,1,0,0,0,0,0,1,14979.348
2,1000,2,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,13221.595
2,1210,2,4,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10417.359
2,1050,2,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10434.151
3,1600,3,8,10,0,1,1,0,0,0,1,0,0,1,0,0,0,30702.5
1,300,1,3,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11184.705
1,300,1,4,4,1,1,0,1,0,0,1,0,0,1,0,0,1,13412.568
2,1010,2,5,5,1,0,1,0,0,0,1,0,0,0,1,0,1,12958.733
3,1850,3,5,5,1,0,1,0,0,0,1,0,0,0,0,0,1,32989.863
2,1300,2,1,3,1,0,1,0,0,0,1,0,0,1,0,0,1,17711.281
2,1100,2,3,3,1,0,1,0,0,0,1,0,0,0,1,0,1,13356.856
3,2200,3,3,5,1,1,1,0,0,0,1,0,0,1,0,0,0,37820.605
1,500,1,5,5,1,1,0,0,0,0,1,0,0,0,1,0,1,10672.254
3,2290,3,4,24,1,0,0,1,0,0,1,0,0,1,0,0,0,49699.562
3,1900,3,4,5,1,1,1,0,0,0,1,0,0,1,0,0,0,31932.963
3,1600,3,2,5,1,1,1,0,0,0,1,0,0,1,0,0,0,25985.434
2,800,1,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10157.962
3,1600,3,2,5,1,1,0,1,0,0,1,0,0,0,0,0,1,23302.516
1,500,1,1,5,1,1,0,1,0,0,1,0,0,0,1,0,1,11870.024
3,1500,3,2,3,0,1,1,0,0,0,1,0,0,0,0,0,1,20182.953
1,650,1,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12367.345
4,3300,4,1,14,0,1,1,0,0,0,1,0,0,1,0,0,0,84445.45
2,1200,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,10558.845
2,800,2,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12132.973
3,1200,4,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,18881.947
2,1000,1,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10113.945
2,1600,3,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,10650.161
2,1200,2,1,3,1,1,1,0,0,0,1,0,0,0,0,0,1,13326.64
2,1100,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12860.215
3,1250,3,2,6,0,1,1,0,0,0,1,0,0,1,0,0,1,18200.295
2,1100,2,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,10779.529
2,1600,2,1,6,1,1,0,1,0,0,1,0,0,0,0,0,1,18633.29
2,1000,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,12280.173
1,455,1,2,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10854.137
3,1473,2,23,23,1,1,0,1,0,0,1,0,0,0,0,0,1,34839.68
5,4050,4,1,5,1,1,0,1,0,0,1,0,0,0,1,0,1,92555.61
1,400,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,11096.185
2,1300,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,14224.924
4,2520,5,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,53994.94
1,500,1,2,5,1,1,0,1,0,0,1,0,0,0,0,0,1,14755.663
2,200,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,11566.462
2,1200,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,10558.845
3,1950,3,2,5,1,1,0,1,0,0,1,0,0,1,0,0,1,25908.432
1,500,1,2,5,1,0,1,0,0,0,1,0,0,1,0,0,0,14620.544
1,500,3,3,3,1,1,0,1,0,0,1,0,0,0,1,0,1,11000.004
2,1150,2,1,3,1,1,0,1,0,0,1,0,0,0,0,0,1,14892.083
2,242,2,1,4,1,1,0,1,0,0,1,0,0,0,1,0,1,11761.059
2,720,2,5,7,1,1,1,0,0,0,1,0,0,1,0,0,1,11262.2705
3,1800,3,19,30,1,0,0,1,0,0,1,0,0,0,1,0,0,37581.527
1,450,1,1,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12926.667
2,130,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,11906.49
2,690,2,2,4,1,1,0,1,0,0,1,0,0,0,1,0,1,10457.842
2,1000,2,2,4,1,1,0,1,0,0,1,0,0,0,0,0,1,14555.533
3,1500,2,1,4,1,1,0,1,0,0,1,0,0,1,0,0,1,19058.824
3,1150,3,1,6,1,1,0,1,0,0,1,0,0,1,0,0,1,17821.064
3,1783,2,1,5,1,1,0,1,0,0,1,0,0,1,0,0,1,22107.055
2,900,2,1,3,1,1,0,1,0,0,1,0,0,0,1,0,1,10486.728
3,1725,3,2,13,1,1,0,1,0,0,1,0,0,0,0,0,1,26899.023
1,680,1,1,3,1,1,1,0,0,0,1,0,0,0,1,0,1,10562.923
1,550,1,2,3,1,1,0,1,0,0,1,0,0,1,0,0,1,12495.908
2,1290,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,14140.954
2,1450,2,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,15484.438
2,1300,2,3,3,1,1,0,1,0,0,1,0,0,1,0,0,1,15062.118
2,1450,2,2,4,1,1,0,1,0,0,1,0,0,1,0,0,1,16365.46
3,1496,2,10,15,1,0,1,0,0,0,1,0,0,1,0,0,0,34373.832
3,1850,2,1,5,0,1,0,1,0,0,1,0,0,1,0,0,1,22740.008
3,1600,3,2,4,1,1,1,0,0,0,1,0,0,1,0,0,1,20082.432
3,3500,3,3,5,0,1,1,0,0,0,1,0,0,1,0,0,0,81148.875
3,1850,3,5,6,1,1,0,1,0,0,1,0,0,1,0,0,1,26069.896
2,1210,2,3,5,1,1,0,1,0,0,1,0,0,0,1,0,1,10435.251
2,1400,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,14756.317
2,950,2,1,4,1,1,0,1,0,0,1,0,0,1,0,0,1,12894.979
2,878,2,3,4,1,1,0,1,0,0,1,0,0,1,0,0,1,12850.388
